target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
alk,lab_known,A,ridge,test2024,2024-08-27,54.6,54.5,54.725863270775356,0
alk,lab_known,A,ridge,test2024,2024-08-28,54.5,54.0,54.58547881982378,0
alk,lab_known,A,ridge,test2024,2024-08-29,54.0,59.7,54.06680563523975,0
alk,lab_known,A,ridge,test2024,2024-08-30,59.7,54.5,59.025146150069034,1
alk,lab_known,A,ridge,test2024,2024-08-31,54.5,54.5,55.16842119540261,1
alk,lab_known,A,ridge,test2024,2024-09-11,52.5,53.0,52.59452742316007,0
alk,lab_known,A,ridge,test2024,2024-09-12,53.0,55.0,53.03492026414139,0
alk,lab_known,A,ridge,test2024,2024-09-13,55.0,55.5,54.703489692183304,0
alk,lab_known,A,ridge,test2024,2024-09-14,55.5,54.0,55.459112457435,0
alk,lab_known,A,ridge,test2024,2024-09-15,54.0,56.0,54.21650111861563,0
alk,lab_known,A,ridge,test2024,2024-09-16,56.0,54.0,55.756179795974525,0
alk,lab_known,A,ridge,test2024,2024-09-17,54.0,55.9,54.271428108790346,0
alk,lab_known,A,ridge,test2024,2024-09-18,55.9,55.0,55.66112508634942,0
alk,lab_known,A,ridge,test2024,2024-09-19,55.0,55.4,55.188958908747445,0
alk,lab_known,A,ridge,test2024,2024-09-20,55.4,55.0,55.35411230863902,0
alk,lab_known,A,ridge,test2024,2024-09-21,55.0,53.8,55.057975668649235,0
alk,lab_known,A,ridge,test2024,2024-09-22,53.8,51.7,53.96103473433646,0
alk,lab_known,A,ridge,test2024,2024-09-23,51.7,52.5,51.983678364043044,0
alk,lab_known,A,ridge,test2024,2024-09-24,52.5,51.5,52.47902749059082,0
alk,lab_known,A,ridge,test2024,2024-09-29,53.0,55.5,53.47705322704152,1
alk,lab_known,A,ridge,test2024,2024-09-30,55.5,55.5,55.19531346966483,0
alk,lab_known,A,ridge,test2024,2024-10-01,55.5,56.0,55.58186988022692,0
alk,lab_known,A,ridge,test2024,2024-10-02,56.0,55.6,55.943566364703074,0
alk,lab_known,A,ridge,test2024,2024-10-03,55.6,56.2,55.65906601647506,0
alk,lab_known,A,ridge,test2024,2024-10-04,56.2,61.0,56.12436898434851,0
alk,lab_known,A,ridge,test2024,2024-10-05,61.0,57.0,60.37538573184443,1
alk,lab_known,A,ridge,test2024,2024-10-06,57.0,56.7,57.5069358172172,1
alk,lab_known,A,ridge,test2024,2024-10-07,56.7,60.7,56.72560499999557,0
alk,lab_known,A,ridge,test2024,2024-10-08,60.7,62.0,60.15952543167469,1
alk,lab_known,A,ridge,test2024,2024-10-09,62.0,62.5,61.7306052513554,0
alk,lab_known,A,ridge,test2024,2024-10-10,62.5,62.5,62.38985427031207,0
alk,lab_known,A,ridge,test2024,2024-10-11,62.5,61.2,62.44383170712864,0
alk,lab_known,A,ridge,test2024,2024-10-12,61.2,65.6,61.311739434332466,0
alk,lab_known,A,ridge,test2024,2024-10-13,65.6,62.9,64.95976628741944,1
alk,lab_known,A,ridge,test2024,2024-10-14,62.9,61.8,63.16765489119473,0
alk,lab_known,A,ridge,test2024,2024-10-15,61.8,62.0,61.85904853583513,0
alk,lab_known,A,ridge,test2024,2024-10-16,62.0,63.4,61.889509131516185,0
alk,lab_known,A,ridge,test2024,2024-10-17,63.4,61.5,63.2019286310846,0
alk,lab_known,A,ridge,test2024,2024-10-18,61.5,61.0,61.66434150505095,0
alk,lab_known,A,ridge,test2024,2024-10-19,61.0,63.6,60.982853137985195,0
alk,lab_known,A,ridge,test2024,2024-10-20,63.6,62.6,63.185145835746866,0
alk,lab_known,A,ridge,test2024,2024-10-21,62.6,59.0,62.65163813097857,0
alk,lab_known,A,ridge,test2024,2024-10-22,59.0,61.3,59.39207467551737,1
alk,lab_known,A,ridge,test2024,2024-10-23,61.3,59.9,60.928638658660084,0
alk,lab_known,A,ridge,test2024,2024-10-24,59.9,59.4,60.0821332462632,0
alk,lab_known,A,ridge,test2024,2024-10-25,59.4,59.8,59.403278579148626,0
alk,lab_known,A,ridge,test2024,2024-10-26,59.8,57.6,59.68822552287272,0
alk,lab_known,A,ridge,test2024,2024-10-27,57.6,59.0,57.83454569931211,0
alk,lab_known,A,ridge,test2024,2024-10-28,59.0,60.0,58.843954811264304,0
alk,lab_known,A,ridge,test2025,2025-04-12,80.7,80.0,80.40999514564623,3
alk,lab_known,A,ridge,test2025,2025-04-13,80.0,80.5,79.64472410343878,3
alk,lab_known,A,ridge,test2025,2025-04-14,80.5,81.5,80.0031947462932,3
alk,lab_known,A,ridge,test2025,2025-04-15,81.5,81.7,80.88457529806875,3
alk,lab_known,A,ridge,test2025,2025-04-16,81.7,81.5,81.23351956274888,3
alk,lab_known,A,ridge,test2025,2025-04-17,81.5,82.5,81.07812399589011,3
alk,lab_known,A,ridge,test2025,2025-04-18,82.5,81.1,81.93895786145202,3
alk,lab_known,A,ridge,test2025,2025-04-19,81.1,79.1,80.81454245459562,3
alk,lab_known,A,ridge,test2025,2025-04-20,79.1,80.5,78.88503695275246,3
alk,lab_known,A,ridge,test2025,2025-04-21,80.5,79.5,79.89234578715806,3
alk,lab_known,A,ridge,test2025,2025-04-22,79.5,81.5,79.1105368117297,3
alk,lab_known,A,ridge,test2025,2025-04-23,81.5,80.5,80.88721806817836,3
alk,lab_known,A,ridge,test2025,2025-04-24,80.5,81.5,80.17767657177826,3
alk,lab_known,A,ridge,test2025,2025-04-25,81.5,81.0,80.95085265280545,3
alk,lab_known,A,ridge,test2025,2025-04-26,81.0,80.0,80.62399246343463,3
alk,lab_known,A,ridge,test2025,2025-04-27,80.0,78.5,79.61556414509721,3
alk,lab_known,A,ridge,test2025,2025-04-28,78.5,80.9,78.2350625435768,3
alk,lab_known,A,ridge,test2025,2025-04-29,80.9,78.5,80.18117230979713,3
alk,lab_known,A,ridge,test2025,2025-04-30,78.5,80.0,78.34223982605377,3
alk,lab_known,A,ridge,test2025,2025-05-01,80.0,78.8,79.33093200070135,3
alk,lab_known,A,ridge,test2025,2025-05-02,78.8,79.0,78.57009333802685,3
alk,lab_known,A,ridge,test2025,2025-05-03,79.0,79.0,78.55582145132583,3
alk,lab_known,A,ridge,test2025,2025-05-04,79.0,78.0,78.58175022343693,3
alk,lab_known,A,ridge,test2025,2025-05-05,78.0,78.25,77.69800851169721,3
alk,lab_known,A,ridge,test2025,2025-05-06,78.25,76.0,77.81051097981862,3
alk,lab_known,A,ridge,test2025,2025-05-07,76.0,77.4,75.91756116100191,1
alk,lab_known,A,ridge,test2025,2025-05-08,77.4,74.5,76.84524833059743,1
alk,lab_known,A,ridge,test2025,2025-05-09,74.5,73.5,74.45147366671115,1
alk,lab_known,A,ridge,test2025,2025-05-10,73.5,71.0,73.24547180444729,1
alk,lab_known,A,ridge,test2025,2025-05-11,71.0,67.1,70.93692654146287,0
alk,lab_known,A,ridge,test2025,2025-05-12,67.1,65.0,67.22382245976388,1
alk,lab_known,A,ridge,test2025,2025-05-13,65.0,64.6,64.88420614621712,0
alk,lab_known,A,ridge,test2025,2025-05-14,64.6,62.2,64.31029851564519,0
alk,lab_known,A,ridge,test2025,2025-05-15,62.2,63.5,62.17312348354742,0
alk,lab_known,A,ridge,test2025,2025-05-16,63.5,60.0,63.06897993416632,0
alk,lab_known,A,ridge,test2025,2025-05-17,60.0,58.0,60.21399200493561,0
alk,lab_known,A,ridge,test2025,2025-05-18,58.0,55.8,58.13656209522432,0
alk,lab_known,A,ridge,test2025,2025-05-19,55.8,55.0,55.992404485892756,0
alk,lab_known,A,ridge,test2025,2025-05-20,55.0,53.5,55.061629081557996,0
alk,lab_known,A,ridge,test2025,2025-05-21,53.5,53.0,53.73931402400098,0
alk,lab_known,A,ridge,test2025,2025-05-22,53.0,51.1,53.03171725714992,0
alk,lab_known,A,ridge,test2025,2025-05-23,51.1,48.2,51.388154237607665,0
alk,lab_known,A,ridge,test2025,2025-05-24,48.2,49.0,48.57386783621083,0
alk,lab_known,A,ridge,test2025,2025-05-25,49.0,47.0,49.09606362674923,0
alk,lab_known,A,ridge,test2025,2025-05-26,47.0,40.5,47.26116457959476,0
alk,lab_known,A,ridge,test2025,2025-05-27,40.5,43.9,41.37313010496741,1
alk,lab_known,A,ridge,test2025,2025-05-28,43.9,46.0,43.65398660002781,0
alk,lab_known,A,ridge,test2025,2025-05-29,46.0,45.5,45.922451947590076,0
alk,lab_known,A,ridge,test2025,2025-05-30,45.5,43.5,45.67536490654493,0
alk,lab_known,A,ridge,test2025,2025-05-31,43.5,42.5,43.85465263390104,0
alk,lab_known,A,ridge,test2025,2025-06-01,42.5,42.9,42.812510350117016,0
alk,lab_known,A,ridge,test2025,2025-06-02,42.9,42.0,43.060653942782245,0
alk,lab_known,A,ridge,test2025,2025-06-03,42.0,41.0,42.30629911865909,0
alk,lab_known,A,ridge,test2025,2025-06-04,41.0,41.0,41.32499095538916,0
alk,lab_known,A,ridge,test2025,2025-06-05,41.0,39.1,41.158968905040865,0
alk,lab_known,A,ridge,test2025,2025-06-07,40.5,41.5,40.44616049893045,1
alk,lab_known,A,ridge,test2025,2025-06-08,41.5,44.5,41.61075010449794,0
alk,lab_known,A,ridge,test2025,2025-06-09,44.5,43.6,44.377523467574,0
alk,lab_known,A,ridge,test2025,2025-06-10,43.6,41.8,43.92476775735531,0
alk,lab_known,A,ridge,test2025,2025-06-11,41.8,42.6,42.163307081675086,0
alk,lab_known,A,ridge,test2025,2025-06-12,42.6,41.5,42.78008299570886,0
alk,lab_known,A,ridge,test2025,2025-06-13,41.5,41.1,41.8974975928754,0
alk,lab_known,A,ridge,test2025,2025-06-14,41.1,40.0,41.357477742697526,0
alk,lab_known,A,ridge,test2025,2025-06-15,40.0,43.0,40.40492207114736,0
alk,lab_known,A,ridge,test2025,2025-06-16,43.0,40.5,42.942200525659985,0
alk,lab_known,A,ridge,test2025,2025-06-17,40.5,40.5,41.02695287179922,0
alk,lab_known,A,ridge,test2025,2025-06-18,40.5,41.1,40.86876528495189,0
alk,lab_known,A,ridge,test2025,2025-06-19,41.1,42.1,41.286959087027086,0
alk,lab_known,A,ridge,test2025,2025-06-20,42.1,40.5,42.11381038329792,1
alk,lab_known,A,ridge,test2025,2025-06-21,40.5,40.5,41.1204934022223,1
alk,lab_known,A,ridge,test2025,2025-06-22,40.5,41.5,40.75958722837057,0
alk,lab_known,A,ridge,test2025,2025-06-23,41.5,42.0,41.649390989790604,0
alk,lab_known,A,ridge,test2025,2025-06-24,42.0,41.0,42.203417952120844,0
alk,lab_known,A,ridge,test2025,2025-06-25,41.0,42.0,41.43844169608613,0
alk,lab_known,A,ridge,test2025,2025-06-26,42.0,41.0,42.147639349109326,0
alk,lab_known,A,ridge,test2025,2025-06-27,41.0,41.0,41.44429767914029,0
alk,lab_known,A,ridge,test2025,2025-06-28,41.0,40.5,41.26958741668035,0
alk,lab_known,A,ridge,test2025,2025-06-29,40.5,40.0,40.89037569576816,0
alk,lab_known,A,ridge,test2025,2025-06-30,40.0,41.1,40.33581645548263,0
alk,lab_known,A,ridge,test2025,2025-07-01,41.1,41.5,41.25396678074623,0
alk,lab_known,A,ridge,test2025,2025-07-02,41.5,41.0,41.797020772997165,1
alk,lab_known,A,ridge,test2025,2025-07-03,41.0,42.6,41.34568738767079,2
alk,lab_known,A,ridge,test2025,2025-07-04,42.6,42.2,42.63684303659135,1
alk,lab_known,A,ridge,test2025,2025-07-05,42.2,43.2,42.52229823453213,1
alk,lab_known,A,ridge,test2025,2025-07-06,43.2,44.8,43.41736546041783,2
alk,lab_known,A,ridge,test2025,2025-07-07,44.8,44.15,44.87870774996566,3
alk,lab_known,A,ridge,test2025,2025-07-08,44.15,44.5,44.48129864284621,3
alk,lab_known,A,ridge,test2025,2025-07-09,44.5,46.0,44.70845868104545,3
alk,lab_known,A,ridge,test2025,2025-07-10,46.0,47.0,46.0632734025661,3
alk,lab_known,A,ridge,test2025,2025-07-11,47.0,48.0,47.110444283981515,3
alk,lab_known,A,ridge,test2025,2025-07-12,48.0,48.0,48.033042141282365,2
alk,lab_known,A,ridge,test2025,2025-07-13,48.0,53.0,48.13094292546381,1
alk,lab_known,A,ridge,test2025,2025-07-14,53.0,54.5,52.65607649197172,2
alk,lab_known,A,ridge,test2025,2025-07-15,54.5,55.0,54.47716036316387,1
alk,lab_known,A,ridge,test2025,2025-07-16,55.0,57.5,55.13133566514056,3
alk,lab_known,A,ridge,test2025,2025-07-17,57.5,55.2,57.18773165833453,1
alk,lab_known,A,ridge,test2025,2025-07-18,55.2,56.3,55.53611140119251,0
alk,lab_known,A,ridge,test2025,2025-07-19,56.3,56.8,56.221484156507,0
alk,lab_known,A,ridge,test2025,2025-07-20,56.8,56.0,56.83082084152102,0
alk,lab_known,A,ridge,test2025,2025-07-21,56.0,57.0,56.115328846840555,0
alk,lab_known,A,ridge,test2025,2025-07-29,60.8,60.4,60.44238997237221,1
alk,lab_known,A,ridge,test2025,2025-07-30,60.4,60.5,60.40618119060423,0
alk,lab_known,A,ridge,test2025,2025-07-31,60.5,62.0,60.56171423588981,0
alk,lab_known,A,ridge,test2025,2025-08-01,62.0,63.5,61.776289446060915,0
alk,lab_known,A,ridge,test2025,2025-08-02,63.5,64.5,63.13626454319769,1
alk,lab_known,A,ridge,test2025,2025-08-03,64.5,63.0,64.36007741811481,0
alk,lab_known,A,ridge,test2025,2025-08-04,63.0,61.75,63.14280386118323,0
alk,lab_known,A,ridge,test2025,2025-08-05,61.75,61.4,61.73977567565509,0
alk,lab_known,A,ridge,test2025,2025-08-06,61.4,67.5,61.276920308419356,0
alk,lab_known,A,ridge,test2025,2025-08-07,67.5,65.0,66.80098113047647,1
alk,lab_known,A,ridge,test2025,2025-08-08,65.0,63.5,65.10695074898071,0
alk,lab_known,A,ridge,test2025,2025-08-09,63.5,64.0,63.48713054131147,0
alk,lab_known,A,ridge,test2025,2025-08-10,64.0,65.0,63.81386383800588,0
alk,lab_known,A,ridge,test2025,2025-08-11,65.0,64.0,64.75081164221517,0
alk,lab_known,A,ridge,test2025,2025-08-12,64.0,63.0,64.0391721955021,0
alk,lab_known,A,ridge,test2025,2025-08-13,63.0,64.5,62.97655329582684,0
alk,lab_known,A,ridge,test2025,2025-08-14,64.5,65.5,64.19670416558584,0
alk,lab_known,A,ridge,test2025,2025-08-15,65.5,63.8,65.25383073060186,0
alk,lab_known,A,ridge,test2025,2025-08-16,63.8,63.1,63.92783825393685,0
alk,lab_known,A,ridge,test2025,2025-08-17,63.1,64.5,63.05619665574221,0
alk,lab_known,A,ridge,test2025,2025-08-18,64.5,65.5,64.21540298503037,0
alk,lab_known,A,ridge,test2025,2025-08-19,65.5,64.5,65.25830006553912,0
alk,lab_known,A,ridge,test2025,2025-08-20,64.5,65.0,64.48532461523835,0
alk,lab_known,A,ridge,test2025,2025-08-21,65.0,66.0,64.74764073128846,0
alk,lab_known,A,ridge,test2025,2025-08-22,66.0,66.0,65.81010332757799,0
alk,lab_known,A,ridge,test2025,2025-08-23,66.0,67.5,65.79860123338761,0
alk,lab_known,A,ridge,test2025,2025-08-24,67.5,65.4,67.17338479466196,0
alk,lab_known,A,ridge,test2025,2025-08-25,65.4,63.4,65.48548088951692,0
alk,lab_known,A,ridge,test2025,2025-08-26,63.4,63.1,63.41489139270672,0
alk,lab_known,A,ridge,test2025,2025-08-27,63.1,62.0,63.04216534863361,0
alk,lab_known,A,ridge,test2025,2025-08-28,62.0,58.0,61.98280323773965,0
alk,lab_known,A,ridge,test2025,2025-08-29,58.0,59.5,58.336598689896874,1
alk,lab_known,A,ridge,test2025,2025-08-30,59.5,60.0,59.154632939437654,0
alk,lab_known,A,ridge,test2025,2025-08-31,60.0,60.0,59.84714760599069,0
alk,lab_known,A,ridge,test2025,2025-09-01,60.0,59.0,59.919333067873396,0
alk,lab_known,A,ridge,test2025,2025-09-02,59.0,59.0,59.10934245006092,0
alk,lab_known,A,ridge,test2025,2025-09-03,59.0,57.5,58.946661316108134,0
alk,lab_known,A,ridge,test2025,2025-09-04,57.5,59.0,57.69441526812253,0
alk,lab_known,A,ridge,test2025,2025-09-05,59.0,59.0,58.724607868523805,0
alk,lab_known,A,ridge,test2025,2025-09-06,59.0,60.5,58.95722253659965,0
alk,lab_known,A,ridge,test2025,2025-09-07,60.5,61.5,60.2834332016253,0
alk,lab_known,A,ridge,test2025,2025-09-08,61.5,62.0,61.33813374512568,0
alk,lab_known,A,ridge,test2025,2025-09-09,62.0,63.0,61.889038911126036,0
alk,lab_known,A,ridge,test2025,2025-09-10,63.0,63.0,62.88520182450569,0
alk,lab_known,A,ridge,test2025,2025-09-11,63.0,62.9,62.80215735388889,1
alk,lab_known,A,ridge,test2025,2025-09-12,62.9,67.0,62.819783769222795,0
alk,lab_known,A,ridge,test2025,2025-09-13,67.0,64.0,66.47856259989717,1
alk,lab_known,A,ridge,test2025,2025-09-14,64.0,64.0,64.2308363907186,0
alk,lab_known,A,ridge,test2025,2025-09-15,64.0,62.0,63.942193875190355,0
alk,lab_known,A,ridge,test2025,2025-09-16,62.0,61.0,62.11313241596429,0
alk,lab_known,A,ridge,test2025,2025-09-26,58.5,57.0,58.19421466452724,0
alk,lab_known,A,ridge,test2025,2025-09-27,57.0,56.0,57.099149602524605,0
alk,lab_known,A,ridge,test2025,2025-09-28,56.0,59.0,56.17426617872798,0
alk,lab_known,A,ridge,test2025,2025-10-02,59.4,60.5,59.314631009740886,0
alk,lab_known,A,ridge,test2025,2025-10-03,60.5,61.5,60.403805535612086,0
alk,lab_known,A,ridge,test2025,2025-10-04,61.5,62.0,61.346732222818154,0
alk,lab_known,A,ridge,test2025,2025-10-05,62.0,61.0,61.890130775682344,0
alk,lab_known,A,ridge,test2025,2025-10-06,61.0,59.75,61.05794116723577,0
alk,lab_known,A,ridge,test2025,2025-10-07,59.75,61.0,59.77058333411673,0
alk,lab_known,A,ridge,test2025,2025-10-08,61.0,63.5,60.78414996527293,0
alk,lab_known,A,ridge,test2025,2025-10-09,63.5,62.5,63.12992311427319,0
alk,lab_known,A,ridge,test2025,2025-10-10,62.5,60.7,62.52945553799994,0
alk,lab_known,A,ridge,test2025,2025-10-11,60.7,61.5,60.82350333353197,0
alk,lab_known,A,ridge,test2025,2025-10-12,61.5,62.5,61.38771261461586,0
alk,lab_known,A,ridge,test2025,2025-10-13,62.5,63.0,62.30318575461738,0
alk,lab_known,A,ridge,test2025,2025-10-14,63.0,62.0,62.85361991407848,0
alk,lab_known,A,ridge,test2025,2025-10-15,62.0,61.0,62.023950965886314,0
alk,lab_known,A,ridge,test2025,2025-10-16,61.0,60.4,61.0296998921366,0
alk,lab_known,A,ridge,test2025,2025-10-17,60.4,57.5,60.32458267103776,0
alk,lab_known,A,ridge,test2025,2025-10-18,57.5,58.0,57.81747248934322,0
alk,lab_known,A,ridge,test2025,2025-10-19,58.0,61.0,57.81172293602528,0
alk,lab_known,A,ridge,test2025,2025-10-20,61.0,58.5,60.649733919911704,0
alk,lab_known,A,ridge,test2025,2025-10-21,58.5,59.0,58.737980166143984,0
alk,lab_known,A,ridge,test2025,2025-10-22,59.0,55.0,58.900545292919674,0
alk,lab_known,A,ridge,test2025,2025-10-23,55.0,60.7,55.43293142183326,1
alk,lab_known,A,ridge,test2025,2025-10-24,60.7,60.9,59.95097042412471,1
alk,lab_known,A,ridge,test2025,2025-10-25,60.9,60.0,60.898799116902495,0
alk,lab_known,A,ridge,test2025,2025-10-26,60.0,61.5,60.06354924492807,0
alk,lab_known,A,ridge,test2025,2025-10-27,61.5,60.0,61.28632629153488,0
alk,lab_known,A,ridge,test2025,2025-10-28,60.0,60.0,60.12803866510524,0
alk,lab_known,A,ridge,test2025,2025-10-29,60.0,58.5,59.95224537521999,0
alk,lab_known,A,ridge,test2025,2025-10-30,58.5,55.0,58.61484736243114,0
alk,lab_known,A,ridge,test2025,2025-10-31,55.0,54.5,55.35817542089654,0
alk,lab_known,A,ridge,test2025,2025-11-01,54.5,55.0,54.52682384961757,0
alk,lab_known,A,ridge,test2025,2025-11-02,55.0,56.0,54.923546750937156,0
alk,lab_known,A,ridge,test2025,2025-11-03,56.0,62.0,55.817511314471,0
alk,lab_known,A,ridge,test2025,2025-11-04,62.0,59.4,61.36012580593291,1
alk,lab_known,A,ridge,test2025,2025-11-05,59.4,51.0,59.6970319657929,0
alk,lab_known,A,ridge,test2025,2025-11-06,51.0,57.5,51.9832472562225,1
alk,lab_known,A,ridge,test2025,2025-11-07,57.5,61.0,56.756714171786356,1
alk,lab_known,A,ridge,test2025,2025-11-08,61.0,59.5,60.58725161241357,0
alk,lab_known,A,ridge,test2025,2025-11-09,59.5,60.5,59.654984599980445,0
alk,lab_known,A,ridge,test2025,2025-11-10,60.5,59.0,60.48237500556502,1
alk,lab_known,A,ridge,test2025,2025-11-11,59.0,58.0,59.162193260312335,1
alk,lab_known,A,ridge,test2025,2025-11-12,58.0,60.5,58.108268854355615,2
alk,lab_known,A,ridge,test2025,2025-11-13,60.5,58.5,60.116187145063975,1
alk,lab_known,A,ridge,test2025,2025-11-14,58.5,59.5,58.62661992660268,0
alk,lab_known,A,ridge,test2025,2025-11-15,59.5,58.0,59.40555210009799,0
alk,lab_known,A,ridge,test2025,2025-11-16,58.0,60.5,58.13856375312892,1
alk,lab_known,A,ridge,test2025,2025-11-17,60.5,58.5,60.17869978759958,0
alk,lab_known,A,ridge,test2025,2025-11-18,58.5,64.0,58.69880436466494,0
alk,lab_known,A,ridge,test2025,2025-11-19,64.0,64.9,63.32057533189665,1
alk,lab_known,A,ridge,test2025,2025-11-20,64.9,64.5,64.74163800872356,0
alk,lab_known,A,ridge,test2025,2025-11-21,64.5,65.5,64.47763124105053,0
alk,lab_known,A,ridge,test2025,2025-11-22,65.5,65.0,65.30092892554354,0
alk,lab_known,A,ridge,test2026,2026-04-04,61.0,62.0,60.9290871729318,0
alk,lab_known,A,ridge,test2026,2026-04-05,62.0,61.0,61.80268741753928,0
alk,lab_known,A,ridge,test2026,2026-04-06,61.0,63.5,61.04983014344834,0
alk,lab_known,A,ridge,test2026,2026-04-07,63.5,62.0,63.112260361338855,0
alk,lab_known,A,ridge,test2026,2026-04-08,62.0,63.0,62.04607171487249,0
alk,lab_known,A,ridge,test2026,2026-04-09,63.0,63.6,62.837304247190005,0
alk,lab_known,A,ridge,test2026,2026-04-10,63.6,67.1,63.37250612956197,0
alk,lab_known,A,ridge,test2026,2026-04-11,67.1,66.4,66.54989849355799,1
alk,lab_known,A,ridge,test2026,2026-04-12,66.4,67.0,66.41193009170937,0
alk,lab_known,A,ridge,test2026,2026-04-13,67.0,68.5,67.34309666663158,3
alk,lab_known,A,ridge,test2026,2026-04-14,68.5,73.2,67.61532038499219,2
alk,lab_known,A,ridge,test2026,2026-04-15,73.2,71.4,72.445407905861,2
alk,lab_known,A,ridge,test2026,2026-04-16,71.4,71.1,71.41508194155143,0
alk,lab_known,A,ridge,test2026,2026-04-18,70.0,69.0,70.09474514768439,1
alk,lab_known,A,ridge,test2026,2026-04-19,69.0,69.7,68.92644605532584,0
alk,lab_known,A,ridge,test2026,2026-04-20,69.7,69.6,69.3584927007356,0
alk,lab_known,A,ridge,test2026,2026-04-21,69.6,69.5,69.3547280071867,0
alk,lab_known,A,ridge,test2026,2026-04-22,69.5,70.5,69.21101379206246,0
alk,lab_known,A,ridge,test2026,2026-04-23,70.5,70.4,70.12787191418967,0
alk,lab_known,A,ridge,test2026,2026-04-24,70.4,71.9,70.22215013918901,0
alk,lab_known,A,ridge,test2026,2026-04-25,71.9,70.4,71.41595417011474,0
alk,lab_known,A,ridge,test2026,2026-04-26,70.4,70.9,70.33221612960939,0
alk,lab_known,A,ridge,test2026,2026-04-27,70.9,67.0,70.63675376129073,0
alk,lab_known,A,ridge,test2026,2026-04-29,67.0,67.8,66.70437278515419,0
alk,lab_known,A,ridge,test2026,2026-04-30,67.8,67.2,67.51571523576132,0
alk,lab_known,A,ridge,test2026,2026-05-03,70.0,65.5,69.84112321644332,0
alk,lab_known,A,ridge,test2026,2026-05-04,65.5,68.75,65.86335696929206,1
alk,lab_known,A,ridge,test2026,2026-05-05,68.75,69.0,68.15178629308184,0
alk,lab_known,A,ridge,test2026,2026-05-06,69.0,68.3,68.7649473129463,0
alk,lab_known,A,ridge,test2026,2026-05-07,68.3,68.5,68.18373848059274,0
alk,lab_known,A,ridge,test2026,2026-05-08,68.5,68.5,68.26896716883277,0
alk,lab_known,A,ridge,test2026,2026-05-09,68.5,67.5,68.24235007543236,0
alk,lab_known,A,ridge,test2026,2026-05-10,67.5,66.5,67.42201209680252,0
alk,lab_known,A,ridge,test2026,2026-05-11,66.5,66.0,66.47207114739439,0
alk,lab_known,A,ridge,test2026,2026-05-12,66.0,63.0,65.81159767385394,0
alk,lab_known,A,ridge,test2026,2026-05-13,63.0,66.0,63.18519764885322,0
alk,lab_known,A,ridge,test2026,2026-05-14,66.0,63.0,65.44955465685963,0
alk,lab_known,A,ridge,test2026,2026-05-15,63.0,61.0,63.14811122602401,0
alk,lab_known,A,ridge,test2026,2026-05-16,61.0,61.5,61.095804687894855,0
alk,lab_known,A,ridge,test2026,2026-05-17,61.5,66.2,61.244507865590144,0
alk,lab_known,A,ridge,test2026,2026-05-18,66.2,67.8,65.47687919153948,1
alk,lab_known,A,ridge,test2026,2026-05-19,67.8,65.8,67.5682739597444,1
alk,lab_known,A,ridge,test2026,2026-05-20,65.8,64.4,65.90940748951927,0
alk,lab_known,A,ridge,test2026,2026-05-21,64.4,67.5,64.441347060918,0
alk,lab_known,A,ridge,test2026,2026-05-22,67.5,64.2,66.97189310940014,0
alk,lab_known,A,ridge,test2026,2026-05-23,64.2,65.2,64.45140748100307,0
alk,lab_known,A,ridge,test2026,2026-05-24,65.2,65.4,64.91146975666791,0
alk,lab_known,A,ridge,test2026,2026-05-25,65.4,62.5,65.21101536845381,0
alk,lab_known,A,ridge,test2026,2026-05-26,62.5,62.0,62.65318751503665,0
alk,lab_known,A,ridge,test2026,2026-05-27,62.0,62.0,61.91544061331266,0
alk,lab_known,A,ridge,test2026,2026-05-28,62.0,59.5,61.85663508065962,0
alk,lab_known,A,ridge,test2026,2026-05-29,59.5,59.9,59.68683378750079,0
alk,lab_known,A,ridge,test2026,2026-05-30,59.9,59.1,59.739991003545654,0
alk,lab_known,A,ridge,test2026,2026-05-31,59.1,57.8,59.1035189843662,0
alk,lab_known,A,ridge,test2026,2026-06-01,57.8,60.25,57.83107535374441,0
alk,lab_known,A,ridge,test2026,2026-06-02,60.25,59.5,59.873993705245184,0
alk,lab_known,A,ridge,test2026,2026-06-03,59.5,59.8,59.636343055286964,1
alk,lab_known,A,ridge,test2026,2026-06-04,59.8,59.4,59.66095070558801,0
alk,lab_known,A,ridge,test2026,2026-06-05,59.4,63.0,59.39835723439666,0
alk,lab_known,A,ridge,test2026,2026-06-06,63.0,63.5,62.49658079077556,1
alk,lab_known,A,ridge,test2026,2026-06-07,63.5,61.4,63.42399845659937,0
alk,lab_known,A,ridge,test2026,2026-06-08,61.4,61.6,61.58765048705512,0
alk,lab_known,A,ridge,test2026,2026-06-09,61.6,62.0,61.5005067519961,0
alk,lab_known,A,ridge,test2026,2026-06-10,62.0,63.0,61.866811099706375,0
alk,lab_known,A,ridge,test2026,2026-06-11,63.0,62.5,62.78456031341157,0
alk,lab_known,A,ridge,test2026,2026-06-12,62.5,62.5,62.46149180277129,0
alk,lab_known,A,ridge,test2026,2026-06-13,62.5,63.6,62.40216660141466,0
alk,lab_known,A,ridge,test2026,2026-06-14,63.6,64.0,63.36629995047238,0
alk,lab_known,A,ridge,test2026,2026-06-15,64.0,67.0,63.84590654266881,0
alk,lab_known,A,ridge,test2026,2026-06-16,67.0,66.1,66.45633225523474,0
alk,lab_known,A,ridge,test2026,2026-06-17,66.1,65.5,66.02086817995374,0
